CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Cluster,User_Label,Risk_Level,High_Risk_Churn,Medium_Risk_Churn,Low_Risk_Churn,Train_Recency,Train_Frequency,Train_Monetary,Morning_Percent,Night_Percent,Item_Diversity,Avg_Quantity,Recency,Frequency,Monetary
15719.0,0.35,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.9475744298946372,1.3463756700914549,0.39732066177709935,-0.08478899072741106,-0.045535916595166044,3.083777658313323,-0.031692025102248424,2,13,5045.610000000001
15722.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.916107764527046,0.16526801252658335,0.045487887084933044,0.4413108588661341,-0.045535916595166044,-0.15150543625444507,-0.021450485767753262,5,5,2222.56
15723.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,2.5347365374521265,-0.42528581625585243,-0.2061945893784105,1.7313731285975962,-0.045535916595166044,-0.2534041163983118,-0.03236524183234484,334,1,203.10000000000002
15724.0,0.07,0,0,3,潜在高价值用户,高风险,1,0,0,0.8145588306904722,-0.27764735906024346,-0.2043064660590976,0.30333628456330375,-0.045535916595166044,-0.5845748268658786,-0.028499913755020357,170,2,218.25
15727.0,0.93,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.17139668416072,0.3129064697221923,0.3429427101808874,-0.5880555350651994,-0.045535916595166044,1.7081454763711224,-0.02562966937169659,76,6,4609.29
15729.0,0.11,0,0,3,潜在高价值用户,高风险,1,0,0,0.9404254921608372,-0.42528581625585243,-0.22091322726691578,-0.8866944187986066,-0.045535916595166044,-0.6609988369737786,-0.029387268540551525,182,1,85.0
15730.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6014411108511336,-0.1300089018646345,-0.09181295109464778,-0.8866944187986066,-0.045535916595166044,0.14145326915917175,-0.025754451392267893,35,3,1120.88
15732.0,0.04,0,0,3,潜在高价值用户,高风险,1,0,0,0.9299366037049733,-0.27764735906024346,-0.19485089403030087,-0.8866944187986066,-0.045535916595166044,-0.5591001568299119,-0.02103301227025617,181,2,294.11999999999995
15733.0,0.01,0,0,2,中等价值普通用户,高风险,1,0,0,1.6746476840712992,-0.42528581625585243,-0.21127943633735222,1.7313731285975962,-0.045535916595166044,-0.5973121618838619,-0.028873536822612424,252,1,162.3
15734.0,0.09,0,0,3,潜在高价值用户,高风险,1,0,0,-0.08748557651381,-0.27764735906024346,-0.06457287756974855,0.6237291662376642,-0.045535916595166044,-0.40625213661411186,-0.02278779185625694,84,2,1339.45
15737.0,0.83,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.4650855609249049,0.3129064697221923,-0.09671957915282264,0.26366859445124013,-0.045535916595166044,-0.024132086074611665,-0.027163692367451486,48,6,1081.5100000000002
15738.0,0.88,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8426855453359997,1.6416525844826728,0.32876371413876004,-0.04110738485697585,-0.045535916595166044,-0.15150543625444507,-0.019397686149487295,12,15,4495.52
15739.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6014411108511336,-0.42528581625585243,-0.17553346073039977,-0.8866944187986066,-0.045535916595166044,-0.6227868319198286,0.01633485435602833,35,1,449.12
15740.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7797522146008172,-0.42528581625585243,-0.21220418056370877,-0.8866944187986066,-0.045535916595166044,-0.6100494969018453,-0.019721501403030688,18,1,154.88000000000002
15743.0,0.71,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9056188760711822,-0.1300089018646345,-0.1602677032794005,-0.16169109798119652,-0.045535916595166044,-0.03686942109259501,-0.031995444954703876,6,3,571.6100000000001
15744.0,0.24,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4755744493807686,-0.42528581625585243,-0.22716958308404506,1.7313731285975962,-0.045535916595166044,-0.6864735070097453,6.668328795684748e-05,47,1,34.8
15745.0,0.86,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9370855414387734,-0.1300089018646345,-0.11718733444858238,0.8422181125007726,-0.045535916595166044,-0.08781876116452836,-0.028398577309800804,3,3,917.28
15746.0,0.33,0,0,3,潜在高价值用户,中风险,0,1,0,0.11180330414760117,-0.42528581625585243,-0.20696977928244523,-0.8866944187986066,-0.045535916595166044,-0.3680401315601618,-0.028738988039342665,103,1,196.88000000000002
15747.0,0.71,1,1,3,潜在高价值用户,低风险,0,0,1,-0.035041134234491275,-0.27764735906024346,-0.163026980526238,0.21871187899090128,-0.045535916595166044,-0.3935148015961285,-0.028607157413310668,89,2,549.4699999999999
15748.0,0.19,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.874152210703591,-0.42528581625585243,-0.21289836187648586,-0.8866944187986066,-0.045535916595166044,-0.48267614672201187,-0.032102707621086767,9,1,149.30999999999997
15749.0,0.08,0,0,3,潜在高价值用户,高风险,1,0,0,1.1711810381898395,-0.1300089018646345,5.318740888715623,-0.8866944187986066,-0.045535916595166044,-0.6609988369737786,1.5094104705930311,204,3,44534.3
15750.0,0.8,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8951299876153185,0.3129064697221923,0.01001734068825664,-0.2768634238227842,-0.045535916595166044,1.8100441565149892,-0.029161694238698747,7,6,1937.9500000000003
15752.0,0.21,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.874152210703591,0.46054492691780125,0.09718632373954578,0.38730438772022696,-0.045535916595166044,2.281325552180373,-0.030061411216646794,9,7,2637.38
15753.0,0.35,0,0,2,中等价值普通用户,中风险,0,1,0,1.9054032301003017,-0.42528581625585243,-0.22163607315813788,-0.8866944187986066,-0.045535916595166044,-0.711948177045712,0.08911351439740076,274,1,79.2
15754.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7587744376890898,-0.1300089018646345,-0.17435572044211547,0.3288369424924876,-0.045535916595166044,-0.41898947163209516,-0.02809682339191879,20,3,458.57
15755.0,0.79,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5175300032042236,0.16526801252658335,0.027314544350793876,-0.4919064553023538,-0.045535916595166044,0.791057355076322,-0.02522576980952104,43,5,2076.7400000000002
15756.0,0.29,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6538855531304523,0.01762955533097442,-0.1650845987441823,-0.21854176347353402,-0.045535916595166044,1.3132880908136388,-0.03310290454217356,30,4,532.96
15757.0,0.2,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6014411108511336,-0.27764735906024346,-0.1424694926370852,0.044174042497821135,-0.045535916595166044,-0.17698010629041175,-0.024839791481757273,35,2,714.4200000000001
15759.0,0.14,0,0,3,潜在高价值用户,高风险,1,0,0,0.9928699344401558,-0.1300089018646345,-0.1999706369977843,-0.13867511954254866,-0.045535916595166044,-0.6609988369737786,-0.026843073365995986,187,3,253.04000000000002
15762.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6119299993069973,-0.27764735906024346,-0.1587547120519115,-0.8866944187986066,-0.045535916595166044,-0.2534041163983118,-0.028373689745698708,34,2,583.75
15763.0,0.15,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.958063318350501,-0.27764735906024346,-0.09604533841635512,0.3150415045963718,-0.045535916595166044,0.014079918979338352,-0.030378237373516016,1,2,1086.9200000000003
15764.0,0.15,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.37068556482213116,0.3129064697221923,0.17727141705685825,-0.02855005604096231,-0.045535916595166044,1.1859147406338055,-0.024430708817472436,57,6,3279.97
15766.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,-0.42528581625585243,-0.1922411711057852,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.020949614264097225,33,1,315.05999999999995
15768.0,0.09,0,0,3,潜在高价值用户,高风险,1,0,0,-0.07699668805794627,-0.1300089018646345,-0.15400885489023255,1.7313731285975962,-0.045535916595166044,-0.4317268066500785,-0.02644441030445594,85,3,621.83
15769.0,0.98,1,1,0,高价值活跃用户,低风险,0,0,1,-0.9685522068063647,3.1180371564387626,6.354955429214742,0.3579606447176209,-0.045535916595166044,-0.3935148015961285,0.161821992510093,0,25,52848.72
15774.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5699744454835424,-0.42528581625585243,-0.19775723302742146,-0.8866944187986066,-0.045535916595166044,-0.40625213661411186,-0.031202453943936347,38,1,270.79999999999995
15775.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,1.276069922748477,-0.42528581625585243,-0.21843311808841234,-0.8866944187986066,-0.045535916595166044,-0.635524166937812,-0.0258645367603977,214,1,104.9
15776.0,0.03,0,0,3,潜在高价值用户,高风险,1,0,0,0.10131441569173742,-0.42528581625585243,-0.20139389563188026,-0.8866944187986066,-0.045535916595166044,-0.4954134817399952,-0.027617748178761295,102,1,241.61999999999998
15777.0,0.2,0,0,2,中等价值普通用户,高风险,1,0,0,1.234114368925022,0.01762955533097442,-0.10100680305938135,-0.6373546523799206,-0.045535916595166044,-0.4954134817399952,-0.018770146369810135,210,4,1047.1100000000001
15780.0,0.16,0,0,3,潜在高价值用户,高风险,1,0,0,0.6362477269407885,-0.1300089018646345,-0.1722731765037842,1.3702603634394992,-0.045535916595166044,-0.3935148015961285,-0.02768663940530485,153,3,475.28
15781.0,0.72,1,1,3,潜在高价值用户,低风险,0,0,1,0.15375885797105615,-0.27764735906024346,-0.20517263484254478,0.30333628456330375,-0.045535916595166044,-0.5845748268658786,-0.029044780728592127,107,2,211.3
15782.0,0.68,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7692633261449535,-0.27764735906024346,0.03823200988028635,0.11433140814700032,-0.045535916595166044,-0.2916161214522618,-0.0160503902160149,19,2,2164.34
15785.0,0.07,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9475744298946372,0.16526801252658335,0.058749616616820016,0.31193891615387176,-0.045535916595166044,0.014079918979338352,-0.017552870411641185,2,5,2328.9700000000003
15786.0,0.29,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8112188799684085,-0.1300089018646345,0.3831865320316684,-0.8866944187986066,-0.045535916595166044,2.548809587558023,-0.023394373194205773,15,3,4932.2
15787.0,0.82,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6538855531304523,-0.42528581625585243,-0.17018315484933685,-0.8866944187986066,-0.045535916595166044,0.26882661933900515,-0.03126687427047156,30,1,492.04999999999995
15789.0,0.08,0,0,2,中等价值普通用户,高风险,1,0,0,2.4613143182610804,-0.42528581625585243,-0.18772463057166638,-0.8866944187986066,-0.045535916595166044,-0.40625213661411186,-0.019181131744161414,327,1,351.3
15791.0,0.17,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.832196656880136,-0.27764735906024346,-0.030519358377071308,-0.15363550552766972,-0.045535916595166044,0.11597859912320506,-0.025836811556572414,13,2,1612.69
15793.0,0.77,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.874152210703591,-0.27764735906024346,-0.1552339540472521,1.7313731285975962,-0.045535916595166044,-0.6609988369737786,0.006060219997246341,9,2,612.0
15795.0,0.09,0,0,3,潜在高价值用户,高风险,1,0,0,0.2796255194414211,-0.42528581625585243,-0.15548196496510244,1.7313731285975962,-0.045535916595166044,-0.18971744130839507,-0.022337727744387213,119,1,610.01
15796.0,0.57,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5385077801159511,0.3129064697221923,0.003755999727049962,0.15518960516518843,-0.045535916595166044,0.07776659406925504,-0.028572986293750092,41,6,1887.71
15797.0,0.34,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.10846335342553749,0.01762955533097442,0.0435985174796008,0.7495977983240202,-0.045535916595166044,-0.6227868319198286,0.0592528582921906,82,4,2207.4
15799.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4965522262924961,-0.1300089018646345,-0.12131752631670317,-0.8866944187986066,-0.045535916595166044,0.4726239796267386,-0.02583832595846203,45,3,884.14
15800.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,-0.17139668416072,-0.27764735906024346,-0.14438129539076575,-0.8866944187986066,-0.045535916595166044,0.7528453500223721,-0.031771732004487345,76,2,699.0799999999999
15801.0,0.24,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8112188799684085,-0.1300089018646345,-0.09890805740279855,-0.5185286699460155,-0.045535916595166044,0.05229192403328837,-0.02655639271982461,15,3,1063.95
15802.0,0.36,0,0,3,潜在高价值用户,中风险,0,1,0,0.2062033002503749,-0.42528581625585243,-0.1752468149459496,1.7313731285975962,-0.045535916595166044,-0.711948177045712,-0.03332587837808462,112,1,451.42
15803.0,0.0,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7587744376890898,-0.42528581625585243,-0.1796835931748301,-0.8866944187986066,-0.045535916595166044,-0.6227868319198286,-0.0031441399491625244,20,1,415.82000000000005
15804.0,0.92,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9056188760711822,0.9034602985046281,0.20917384658014007,0.35658880005621113,-0.045535916595166044,1.3387627608496055,-0.02631582533192933,6,10,3535.95
15805.0,0.91,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.958063318350501,1.7892910416782817,0.4113376406367115,-0.4008674512405483,-0.045535916595166044,2.077528191892639,-0.02468718236508808,1,16,5158.080000000001
15806.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8112188799684085,-0.1300089018646345,-0.13372554992533642,0.46456625082524,-0.045535916595166044,-0.41898947163209516,-0.017554867037050975,15,3,784.5799999999999
15807.0,0.18,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7692633261449535,-0.1300089018646345,-0.11885486514247061,-0.8866944187986066,-0.045535916595166044,-0.11329343120049504,-0.026511797952642396,19,3,903.9000000000001
15808.0,0.44,0,0,2,中等价值普通用户,中风险,0,1,0,1.9158921185561655,0.01762955533097442,0.23397743093721313,-0.8866944187986066,-0.045535916595166044,1.084016060489939,-0.02865371892407118,275,4,3734.9700000000003
15809.0,0.2,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.916107764527046,0.16526801252658335,-0.1672269644114423,0.0857306702342688,-0.045535916595166044,-0.3298281265062118,-0.026818609950856026,5,5,515.77
15810.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4650855609249049,0.01762955533097442,-0.05802613711011111,-0.06303271849418324,-0.045535916595166044,0.11597859912320506,-0.02589889548952685,48,4,1391.98
15811.0,0.82,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.18188557261658372,0.16526801252658335,-0.010440444319348326,0.5345422497879034,-0.045535916595166044,0.40893730453682187,-0.02798469940586065,75,5,1773.8
15812.0,0.18,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.17139668416072,0.16526801252658335,-0.007033098342449625,-0.8866944187986066,-0.045535916595166044,-0.2661414514162951,-0.014927600186851017,76,5,1801.14
15813.0,0.07,0,0,3,潜在高价值用户,高风险,1,0,0,0.8879810498815184,-0.27764735906024346,-0.069002178082513,1.7313731285975962,-0.045535916595166044,-0.21519211134436175,-0.021274588494763245,177,2,1303.9099999999999
15814.0,0.31,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.916107764527046,-0.1300089018646345,-0.03494367374575833,0.27689115782192797,-0.045535916595166044,-0.062344091128561686,-0.017771223584928553,5,3,1577.19
15815.0,0.21,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,0.16526801252658335,0.030288182792959254,-0.3523949193299937,-0.045535916595166044,-0.30435345647024514,-0.0017505989795828247,33,5,2100.6
15819.0,0.07,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7797522146008172,0.01762955533097442,0.005966911125374155,-0.014005236333205679,-0.045535916595166044,0.49809864966270523,-0.024735838541541957,18,4,1905.4500000000003
15820.0,0.04,0,0,2,中等价值普通用户,高风险,1,0,0,2.062736556938258,-0.42528581625585243,-0.2057110304029033,-0.8866944187986066,-0.045535916595166044,-0.5081508167579786,-0.02773526850639442,289,1,206.98
15821.0,0.21,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.832196656880136,-0.27764735906024346,-0.16034871187065816,-0.8866944187986066,-0.045535916595166044,0.0013425839613550124,-0.03139247943960414,13,2,570.9599999999999
15822.0,0.34,0,1,2,中等价值普通用户,中风险,0,1,0,2.471803206716944,-0.42528581625585243,-0.17664514785965857,-0.8866944187986066,-0.045535916595166044,-0.5208881517759619,-0.02561990260899813,328,1,440.20000000000005
15823.0,0.34,0,0,2,中等价值普通用户,中风险,0,1,0,2.6081587566431725,-0.42528581625585243,-0.22963722940235498,-0.8866944187986066,-0.045535916595166044,-0.711948177045712,-0.03332587837808462,341,1,15.0
15825.0,0.05,0,0,3,潜在高价值用户,高风险,1,0,0,0.5103810654704235,-0.42528581625585243,-0.16508709131622099,-0.8866944187986066,-0.045535916595166044,-0.4699388117040285,-0.024763683079099628,141,1,532.94
15826.0,0.4,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.706329995409771,-0.1300089018646345,-0.025332315964543016,0.19133339483512396,-0.045535916595166044,0.09050392908723838,-0.022056518388979374,25,3,1654.3100000000002
15827.0,0.27,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5280188916600873,1.4940141272870637,-0.0026773287048267895,-0.6135047616790028,-0.045535916595166044,0.1924026092311051,-0.02761526638302246,42,14,1836.09
15829.0,0.55,1,0,1,低价值不活跃用户,低风险,0,0,1,-0.25530779180762997,-0.27764735906024346,-0.15222541959654493,0.44800668379553593,-0.045535916595166044,-0.1642427712724284,-0.01746063414761243,68,2,636.1399999999998
15830.0,0.21,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8951299876153185,-0.42528581625585243,-0.15972058371690653,1.7313731285975962,-0.045535916595166044,-0.22792944636234508,-0.02507104393598627,7,1,576.0
15831.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6853522184980435,-0.1300089018646345,-0.13158443054409577,-0.8866944187986066,-0.045535916595166044,0.07776659406925504,-0.02026853054713251,27,3,801.76
15832.0,0.03,0,0,2,中等价值普通用户,高风险,1,0,0,1.3704699188512506,-0.42528581625585243,-0.12721869061831811,-0.8866944187986066,-0.045535916595166044,-0.03686942109259501,-0.026809096400523823,223,1,836.7900000000001
15834.0,0.26,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5594855570276785,0.01762955533097442,0.04688248114058397,-0.5989946883155074,-0.045535916595166044,2.357749562288273,-0.031155534368232016,39,4,2233.75
15835.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.832196656880136,0.01762955533097442,-0.11259975561136071,-0.10127415457974576,-0.045535916595166044,-0.1260307662184784,-0.026664490435474298,13,4,954.09
15836.0,0.15,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7692633261449535,-0.42528581625585243,-0.21438642738358793,-0.8866944187986066,-0.045535916595166044,-0.5973121618838619,-0.031955927130247024,19,1,137.37
15837.0,0.03,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6119299993069973,-0.42528581625585243,-0.18265473904495685,1.7313731285975962,-0.045535916595166044,-0.41898947163209516,-0.02743936911003244,34,1,391.98
15838.0,0.73,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6119299993069973,1.4940141272870637,3.299667804777729,1.1000660604311359,-0.045535916595166044,-0.07508142614654502,0.06165376465129428,34,14,28333.58
15839.0,0.23,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9475744298946372,-0.1300089018646345,-0.10083481558871128,-0.8866944187986066,-0.045535916595166044,-0.011394751056628327,-0.024860353026023654,2,3,1048.49
15840.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6748633300421798,-0.27764735906024346,-0.18719371272742394,1.7313731285975962,-0.045535916595166044,-0.3935148015961285,-0.021624211469471803,28,2,355.55999999999995
15841.0,0.41,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.5280188916600873,0.01762955533097442,-0.07895377194701042,-0.49676946493108703,-0.045535916595166044,-0.2661414514162951,-0.017021272436400434,42,4,1224.06
15843.0,0.07,0,0,2,中等价值普通用户,高风险,1,0,0,1.8949143416444378,-0.42528581625585243,-0.21668208623122778,1.7313731285975962,-0.045535916595166044,-0.6227868319198286,-0.031292356994575686,273,1,118.95000000000002
15844.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8112188799684085,-0.42528581625585243,-0.21521271501441594,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.02375178727103777,15,1,130.73999999999998
15845.0,0.82,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.916107764527046,0.46054492691780125,0.193536695895375,1.030473155278928,-0.045535916595166044,0.4216746395548052,-0.02185118830023229,5,7,3410.48
15847.0,0.13,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8951299876153185,-0.27764735906024346,-0.1829924825562003,-0.8866944187986066,-0.045535916595166044,-0.44446414166806186,-0.016707435684145566,7,2,389.2699999999999
15850.0,0.15,0,1,3,潜在高价值用户,高风险,1,0,0,0.46842551164696855,-0.42528581625585243,-0.2166908102333632,-0.8866944187986066,-0.045535916595166044,-0.20245477632637843,-0.02977347820084617,137,1,118.88000000000002
15852.0,0.09,0,0,3,潜在高价值用户,高风险,1,0,0,0.6677143923083797,-0.27764735906024346,-0.21147759581442863,-0.7676913484624155,-0.045535916595166044,-0.44446414166806186,-0.03231398257002276,156,2,160.70999999999998
15853.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.748285549233226,-0.42528581625585243,-0.21769780933699678,1.7313731285975962,-0.045535916595166044,-0.3553027965421785,-0.030329110023439874,21,1,110.80000000000001
15854.0,0.72,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.3811744532779949,0.9034602985046281,0.12243109334746806,-0.2645793580311921,-0.045535916595166044,0.16692793919513843,-0.027239090036825984,56,10,2839.9399999999996
15855.0,0.24,0,0,3,潜在高价值用户,高风险,1,0,0,0.1432699695151924,0.16526801252658335,-0.14274118298930316,0.45506519924194727,-0.045535916595166044,0.02681725399732169,-0.029151808169829437,106,5,712.24
15856.0,0.96,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8217077684242723,2.5274833276563267,1.423171087739318,-0.4559956910384179,-0.045535916595166044,2.676182937737856,-0.019745065464851677,14,21,13276.870000000003
15858.0,0.42,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.6643744415863161,0.01762955533097442,-0.07599010379299977,-0.014005236333205679,-0.045535916595166044,0.7783200200583387,-0.028182964992615862,29,4,1247.8400000000001
15860.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8636633222477272,0.6081833841134101,-0.1097183423346271,0.8648296446002615,-0.045535916595166044,0.6127346648245553,-0.03152902330829763,10,8,977.2099999999998
15861.0,0.47,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.8112188799684085,0.01762955533097442,-0.020418210190252067,-0.13262318346442512,11.955494858632987,2.294062887198356,-0.03045518765648318,15,4,1693.74
15862.0,0.82,1,1,3,潜在高价值用户,低风险,0,0,1,-0.11895224188140124,-0.1300089018646345,-0.1492854308769019,0.7888688115349632,-0.045535916595166044,0.5235733196986719,-0.029909562453789607,81,3,659.7299999999999
15863.0,0.8,1,1,3,潜在高价值用户,低风险,0,0,1,0.7306477230435622,-0.42528581625585243,-0.2303600752935771,1.7313731285975962,-0.045535916595166044,-0.6992108420277287,-0.03332587837808462,162,1,9.2
15864.0,0.84,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5909522223952698,0.01762955533097442,-0.04725573333090174,0.6533453149638657,-0.045535916595166044,-0.5336254867939453,0.004095951663949783,36,4,1478.4
15865.0,0.26,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8636633222477272,-0.1300089018646345,-0.11994785798143921,1.1423079304334507,-0.045535916595166044,-0.2534041163983118,-0.02630487823291693,10,3,895.13
15866.0,0.07,0,0,3,潜在高价值用户,高风险,1,0,0,-0.23433001489590247,-0.42528581625585243,-0.2027760268273377,-0.8866944187986066,-0.045535916595166044,-0.17698010629041175,-0.03178468322426733,70,1,230.53
15867.0,0.96,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5594855570276785,1.3463756700914549,0.1807173979003568,-0.8866944187986066,-0.045535916595166044,2.6507082677018894,-0.030640261966006083,39,13,3307.6200000000003
15869.0,0.04,0,0,2,中等价值普通用户,高风险,1,0,0,1.6117143533361167,-0.27764735906024346,-0.21285723443784735,-0.8866944187986066,-0.045535916595166044,-0.5591001568299119,-0.024192870059167298,246,2,149.64000000000001
15870.0,0.15,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9475744298946372,-0.42528581625585243,-0.18737691677226814,1.7313731285975962,-0.045535916595166044,0.14145326915917175,-0.030407972348562108,2,1,354.09000000000003
15874.0,0.18,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.622418887762861,0.46054492691780125,0.31759200626132045,-0.5158015162508112,-0.045535916595166044,0.676421339914472,-0.01610159550162648,33,7,4405.88
15880.0,0.09,0,0,2,中等价值普通用户,高风险,1,0,0,2.5766920912755813,-0.42528581625585243,-0.18872415195918385,-0.8866944187986066,-0.045535916595166044,0.4853613146447219,-0.032461504376472806,338,1,343.28
15881.0,0.07,0,0,2,中等价值普通用户,高风险,1,0,0,1.978825449291348,0.16526801252658335,-0.16901912370726535,-0.7964162275090823,-0.045535916595166044,-0.3935148015961285,-0.026505646950272438,281,5,501.39000000000004
15882.0,0.09,0,0,3,潜在高价值用户,高风险,1,0,0,0.7935810537787447,0.01762955533097442,-0.16715343353630072,-0.08989125219976218,-0.045535916595166044,-0.4317268066500785,-0.02390746354920113,168,4,516.36
15883.0,0.79,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9475744298946372,-0.42528581625585243,-0.21359005061722425,-0.8866944187986066,-0.045535916595166044,-0.4699388117040285,-0.03109970760034852,2,1,143.75999999999996
15885.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.31824112254281245,-0.1300089018646345,-0.18422879828739397,-0.7412462217210397,-0.045535916595166044,-0.4954134817399952,-0.028902077473609043,62,3,379.35
15886.0,0.05,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6643744415863161,-0.42528581625585243,-0.20893766490699645,-0.8866944187986066,-0.045535916595166044,-0.5718374918478952,-0.023693408666726506,29,1,181.09000000000003
15888.0,0.03,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.44410778401317735,-0.42528581625585243,-0.2105304184397238,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.02875937421862596,50,1,168.31
15889.0,0.1,0,0,3,潜在高价值用户,高风险,1,0,0,0.35304773863246736,-0.27764735906024346,-0.17581387508475319,-0.1266102921351928,-0.045535916595166044,0.2815639543569885,-0.03220266566144358,126,2,446.87
15891.0,0.11,0,0,3,潜在高价值用户,高风险,1,0,0,1.0872699305429296,-0.42528581625585243,-0.16613646414451239,-0.8866944187986066,-0.045535916595166044,0.03955458901530503,-0.02807808125935188,196,1,524.52
15894.0,0.09,0,0,2,中等价值普通用户,高风险,1,0,0,1.3599810303953868,-0.27764735906024346,-0.1986607903914491,-0.8866944187986066,-0.045535916595166044,-0.27887878643427844,-0.030673686175716097,222,2,263.55
15895.0,0.05,0,0,3,潜在高价值用户,高风险,1,0,0,0.2796255194414211,-0.42528581625585243,-0.20917695182271137,1.7313731285975962,-0.045535916595166044,-0.5845748268658786,-0.026865312834305034,119,1,179.17000000000002
15897.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,0.741136611499426,-0.27764735906024346,-0.20383287737174519,-0.8866944187986066,-0.045535916595166044,-0.5081508167579786,-0.02487071052033694,163,2,222.05
