CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Label,High_Risk_Churn
13974.0,0.11,0,0,低价值不活跃用户,1
13975.0,0.13,0,0,低价值不活跃用户,1
13976.0,0.06,0,0,潜在高价值用户,1
13978.0,0.11,0,1,低价值不活跃用户,1
13979.0,0.08,0,0,低价值不活跃用户,1
13980.0,0.04,0,0,低价值不活跃用户,1
13982.0,0.54,1,0,低价值不活跃用户,0
13983.0,0.91,1,1,低价值不活跃用户,0
13984.0,0.78,1,1,潜在高价值用户,0
13985.0,0.91,1,1,低价值不活跃用户,0
13988.0,0.85,1,1,低价值不活跃用户,0
13989.0,0.17,0,0,低价值不活跃用户,1
13990.0,0.05,0,0,潜在高价值用户,1
13991.0,0.73,1,1,低价值不活跃用户,0
13993.0,0.69,1,0,低价值不活跃用户,0
13994.0,0.9,1,1,低价值不活跃用户,0
13995.0,0.83,1,1,低价值不活跃用户,0
13999.0,0.96,1,1,低价值不活跃用户,0
14000.0,0.03,0,0,潜在高价值用户,1
14001.0,0.14,0,0,低价值不活跃用户,1
14002.0,0.15,0,0,潜在高价值用户,1
14004.0,0.29,0,0,低价值不活跃用户,1
14005.0,0.76,1,1,低价值不活跃用户,0
14006.0,0.1,0,0,潜在高价值用户,1
14009.0,0.12,0,0,潜在高价值用户,1
14012.0,0.04,0,0,中等价值普通用户,1
14013.0,0.08,0,0,潜在高价值用户,1
14014.0,0.25,0,0,低价值不活跃用户,1
14015.0,0.03,0,0,低价值不活跃用户,1
14016.0,0.47,0,0,潜在高价值用户,0
14019.0,0.15,0,0,低价值不活跃用户,1
14020.0,0.12,0,1,低价值不活跃用户,1
14021.0,0.3,0,0,潜在高价值用户,0
14022.0,0.1,0,0,潜在高价值用户,1
14023.0,0.66,1,1,中等价值普通用户,0
14024.0,0.08,0,0,潜在高价值用户,1
14027.0,0.06,0,0,低价值不活跃用户,1
14029.0,0.13,0,0,低价值不活跃用户,1
14030.0,0.82,1,1,低价值不活跃用户,0
14031.0,0.7,1,1,低价值不活跃用户,0
14032.0,0.91,1,1,低价值不活跃用户,0
14034.0,0.6,1,1,潜在高价值用户,0
14035.0,0.54,1,1,低价值不活跃用户,0
14036.0,0.07,0,0,中等价值普通用户,1
14037.0,0.19,0,0,潜在高价值用户,1
14038.0,0.21,0,0,低价值不活跃用户,1
14039.0,0.06,0,0,低价值不活跃用户,1
14040.0,0.35,0,0,低价值不活跃用户,0
14041.0,0.02,0,0,中等价值普通用户,1
14044.0,0.79,1,1,低价值不活跃用户,0
14045.0,0.14,0,0,低价值不活跃用户,1
14046.0,0.05,0,0,中等价值普通用户,1
14047.0,0.73,1,1,低价值不活跃用户,0
14048.0,0.08,0,0,中等价值普通用户,1
14049.0,0.79,1,1,潜在高价值用户,0
14050.0,0.34,0,0,低价值不活跃用户,0
14051.0,0.89,1,1,低价值不活跃用户,0
14053.0,0.03,0,0,潜在高价值用户,1
14054.0,0.1,0,0,低价值不活跃用户,1
14055.0,0.07,0,0,潜在高价值用户,1
14056.0,0.85,1,1,低价值不活跃用户,0
14057.0,0.94,1,1,低价值不活跃用户,0
14059.0,0.03,0,0,中等价值普通用户,1
14060.0,0.96,1,1,低价值不活跃用户,0
14062.0,0.83,1,1,低价值不活跃用户,0
14064.0,0.75,1,1,潜在高价值用户,0
14066.0,0.03,0,0,中等价值普通用户,1
14067.0,0.14,0,0,低价值不活跃用户,1
14068.0,0.06,0,0,中等价值普通用户,1
14071.0,0.88,1,1,低价值不活跃用户,0
14073.0,0.17,0,0,低价值不活跃用户,1
14075.0,0.6,1,1,中等价值普通用户,0
14076.0,0.12,0,0,潜在高价值用户,1
14077.0,0.1,0,0,低价值不活跃用户,1
14078.0,0.15,0,0,低价值不活跃用户,1
14079.0,0.04,0,0,潜在高价值用户,1
14080.0,0.16,0,0,低价值不活跃用户,1
14081.0,0.19,0,0,中等价值普通用户,1
14082.0,0.03,0,0,中等价值普通用户,1
14083.0,0.47,0,1,低价值不活跃用户,0
14085.0,0.89,1,1,低价值不活跃用户,0
14088.0,0.84,1,1,低价值不活跃用户,0
14089.0,0.12,0,0,低价值不活跃用户,1
14090.0,0.07,0,0,中等价值普通用户,1
14092.0,0.94,1,1,低价值不活跃用户,0
14096.0,0.93,1,1,低价值不活跃用户,0
14098.0,0.11,0,0,低价值不活跃用户,1
14099.0,0.86,1,1,低价值不活跃用户,0
14100.0,0.35,0,0,潜在高价值用户,0
14101.0,0.47,0,0,低价值不活跃用户,0
14102.0,0.77,1,1,低价值不活跃用户,0
14104.0,0.05,0,0,潜在高价值用户,1
14105.0,0.19,0,0,中等价值普通用户,1
14107.0,0.16,0,0,低价值不活跃用户,1
14108.0,0.15,0,0,低价值不活跃用户,1
14109.0,0.05,0,0,低价值不活跃用户,1
14110.0,0.73,1,1,低价值不活跃用户,0
14111.0,0.72,1,1,低价值不活跃用户,0
14112.0,0.91,1,1,低价值不活跃用户,0
14113.0,0.09,0,1,低价值不活跃用户,1
14114.0,0.08,0,0,中等价值普通用户,1
14116.0,0.73,1,1,低价值不活跃用户,0
14117.0,0.09,0,0,潜在高价值用户,1
14121.0,0.28,0,1,低价值不活跃用户,1
14124.0,0.0,0,0,低价值不活跃用户,1
14125.0,0.84,1,1,低价值不活跃用户,0
14127.0,0.07,0,0,潜在高价值用户,1
14128.0,0.14,0,0,低价值不活跃用户,1
14129.0,0.72,1,1,低价值不活跃用户,0
14130.0,0.1,0,0,中等价值普通用户,1
14132.0,0.9,1,1,低价值不活跃用户,0
14133.0,0.03,0,0,潜在高价值用户,1
14135.0,0.96,1,1,低价值不活跃用户,0
14138.0,0.67,1,1,低价值不活跃用户,0
14139.0,0.09,0,0,低价值不活跃用户,1
14140.0,0.73,1,1,低价值不活跃用户,0
14141.0,0.7,1,1,低价值不活跃用户,0
14142.0,0.07,0,0,中等价值普通用户,1
14143.0,0.13,0,0,潜在高价值用户,1
14145.0,0.13,0,0,低价值不活跃用户,1
14146.0,0.73,1,1,低价值不活跃用户,0
14147.0,0.06,0,0,低价值不活跃用户,1
14148.0,0.12,0,0,中等价值普通用户,1
14149.0,0.13,0,0,潜在高价值用户,1
14150.0,0.11,0,0,低价值不活跃用户,1
14152.0,0.21,0,0,低价值不活跃用户,1
14154.0,0.11,0,0,中等价值普通用户,1
14155.0,0.04,0,0,中等价值普通用户,1
14156.0,0.99,1,1,高价值活跃用户,0
14157.0,0.22,0,1,中等价值普通用户,1
14158.0,0.12,0,0,低价值不活跃用户,1
14159.0,0.95,1,1,低价值不活跃用户,0
14161.0,0.15,0,0,潜在高价值用户,1
14162.0,0.03,0,0,潜在高价值用户,1
14163.0,0.13,0,0,低价值不活跃用户,1
14164.0,0.08,0,0,低价值不活跃用户,1
14165.0,0.12,0,0,中等价值普通用户,1
14167.0,0.11,0,0,低价值不活跃用户,1
14171.0,0.24,0,0,潜在高价值用户,1
14173.0,0.83,1,1,低价值不活跃用户,0
14174.0,0.69,1,0,低价值不活跃用户,0
14175.0,0.16,0,0,低价值不活跃用户,1
14176.0,0.02,0,0,中等价值普通用户,1
14177.0,0.05,0,0,低价值不活跃用户,1
14178.0,0.78,1,1,低价值不活跃用户,0
14179.0,0.12,0,0,低价值不活跃用户,1
14180.0,0.87,1,1,低价值不活跃用户,0
14184.0,0.03,0,0,低价值不活跃用户,1
14185.0,0.03,0,0,中等价值普通用户,1
14188.0,0.49,0,0,低价值不活跃用户,0
14189.0,0.92,1,1,低价值不活跃用户,0
14191.0,1.0,1,1,低价值不活跃用户,0
14193.0,0.11,0,0,低价值不活跃用户,1
14194.0,0.97,1,1,低价值不活跃用户,0
14195.0,0.03,0,0,潜在高价值用户,1
14196.0,0.06,0,0,潜在高价值用户,1
14198.0,0.26,0,1,低价值不活跃用户,1
14199.0,0.39,0,0,潜在高价值用户,0
14201.0,0.23,0,0,低价值不活跃用户,1
14205.0,0.74,1,1,中等价值普通用户,0
14206.0,0.12,0,0,中等价值普通用户,1
14208.0,0.06,0,0,低价值不活跃用户,1
14209.0,0.85,1,1,潜在高价值用户,0
14210.0,0.47,0,0,低价值不活跃用户,0
14211.0,0.34,0,0,低价值不活跃用户,0
14212.0,0.02,0,0,低价值不活跃用户,1
14214.0,0.51,1,0,低价值不活跃用户,0
14215.0,0.49,0,1,低价值不活跃用户,0
14216.0,0.69,1,1,低价值不活跃用户,0
14217.0,0.95,1,1,低价值不活跃用户,0
14218.0,0.05,0,0,低价值不活跃用户,1
14220.0,0.05,0,0,中等价值普通用户,1
14221.0,0.31,0,0,低价值不活跃用户,0
14222.0,0.14,0,0,潜在高价值用户,1
14223.0,0.09,0,0,低价值不活跃用户,1
14224.0,0.17,0,0,低价值不活跃用户,1
14226.0,0.78,1,1,低价值不活跃用户,0
14227.0,0.77,1,1,低价值不活跃用户,0
14229.0,0.09,0,0,低价值不活跃用户,1
14231.0,0.09,0,0,潜在高价值用户,1
14232.0,0.17,0,0,低价值不活跃用户,1
14233.0,0.07,0,0,低价值不活跃用户,1
14234.0,0.8,1,1,低价值不活跃用户,0
14235.0,0.43,0,0,低价值不活跃用户,0
14236.0,0.09,0,0,低价值不活跃用户,1
14237.0,0.16,0,0,中等价值普通用户,1
14238.0,0.09,0,0,中等价值普通用户,1
14239.0,0.36,0,0,低价值不活跃用户,0
14240.0,0.78,1,1,潜在高价值用户,0
14241.0,0.08,0,0,潜在高价值用户,1
14242.0,0.21,0,0,中等价值普通用户,1
14243.0,0.95,1,1,低价值不活跃用户,0
14245.0,0.05,0,0,潜在高价值用户,1
14246.0,0.24,0,0,潜在高价值用户,1
14247.0,0.05,0,0,中等价值普通用户,1
14248.0,0.04,0,0,中等价值普通用户,1
14250.0,0.78,1,1,低价值不活跃用户,0
14251.0,0.72,1,1,低价值不活跃用户,0
14256.0,0.07,0,0,中等价值普通用户,1
14257.0,0.18,0,0,低价值不活跃用户,1
14258.0,0.84,1,1,低价值不活跃用户,0
14259.0,0.13,0,0,潜在高价值用户,1
14261.0,0.43,0,0,低价值不活跃用户,0
14262.0,0.83,1,1,低价值不活跃用户,0
14264.0,0.07,0,0,潜在高价值用户,1
14265.0,0.13,0,0,潜在高价值用户,1
14267.0,0.07,0,0,潜在高价值用户,1
14270.0,0.02,0,0,中等价值普通用户,1
14271.0,0.09,0,0,潜在高价值用户,1
14272.0,0.12,0,0,低价值不活跃用户,1
14273.0,0.15,0,0,低价值不活跃用户,1
14276.0,0.12,0,0,低价值不活跃用户,1
14277.0,0.74,1,1,潜在高价值用户,0
14280.0,0.09,0,0,潜在高价值用户,1
14282.0,0.97,1,1,低价值不活跃用户,0
14284.0,0.13,0,0,低价值不活跃用户,1
14285.0,0.81,1,1,低价值不活跃用户,0
14286.0,0.85,1,1,低价值不活跃用户,0
14287.0,0.18,0,1,潜在高价值用户,1
14288.0,0.12,0,0,潜在高价值用户,1
14289.0,0.78,1,1,潜在高价值用户,0
14290.0,0.81,1,1,低价值不活跃用户,0
14291.0,0.77,1,1,低价值不活跃用户,0
14292.0,0.79,1,1,低价值不活跃用户,0
14293.0,0.24,0,1,潜在高价值用户,1
14295.0,0.11,0,0,低价值不活跃用户,1
14297.0,0.76,1,1,低价值不活跃用户,0
14298.0,1.0,1,1,高价值活跃用户,0
14299.0,0.8,1,1,低价值不活跃用户,0
14301.0,0.06,0,0,潜在高价值用户,1
14304.0,0.07,0,0,潜在高价值用户,1
14305.0,0.17,0,0,低价值不活跃用户,1
14306.0,0.08,0,0,低价值不活跃用户,1
14307.0,0.19,0,0,低价值不活跃用户,1
14309.0,0.52,1,1,低价值不活跃用户,0
14311.0,0.03,0,0,中等价值普通用户,1
14312.0,0.26,0,0,低价值不活跃用户,1
14314.0,0.08,0,0,潜在高价值用户,1
14315.0,0.51,1,0,低价值不活跃用户,0
14317.0,0.03,0,0,低价值不活跃用户,1
14320.0,0.02,0,0,潜在高价值用户,1
14321.0,0.74,1,1,低价值不活跃用户,0
14323.0,0.09,0,0,潜在高价值用户,1
14326.0,0.03,0,0,中等价值普通用户,1
14327.0,0.07,0,0,潜在高价值用户,1
14329.0,0.77,1,1,低价值不活跃用户,0
14331.0,0.06,0,0,潜在高价值用户,1
14332.0,0.73,1,1,低价值不活跃用户,0
14333.0,0.15,0,0,低价值不活跃用户,1
14334.0,0.9,1,1,低价值不活跃用户,0
14335.0,0.71,1,1,低价值不活跃用户,0
14336.0,0.76,1,1,潜在高价值用户,0
14338.0,0.08,0,0,潜在高价值用户,1
14339.0,0.03,0,0,中等价值普通用户,1
14340.0,0.09,0,0,潜在高价值用户,1
14341.0,0.2,0,0,低价值不活跃用户,1
14342.0,0.81,1,1,低价值不活跃用户,0
14344.0,0.14,0,0,低价值不活跃用户,1
14345.0,0.12,0,0,低价值不活跃用户,1
14346.0,0.07,0,0,潜在高价值用户,1
14348.0,0.2,0,0,中等价值普通用户,1
14350.0,0.3,0,0,中等价值普通用户,0
14351.0,0.04,0,0,潜在高价值用户,1
14352.0,0.09,0,0,潜在高价值用户,1
14353.0,0.02,0,0,潜在高价值用户,1
14355.0,0.11,0,0,中等价值普通用户,1
14356.0,0.42,0,0,低价值不活跃用户,0
14357.0,0.08,0,0,低价值不活跃用户,1
14359.0,0.73,1,1,低价值不活跃用户,0
14360.0,0.16,0,0,低价值不活跃用户,1
14364.0,0.15,0,0,低价值不活跃用户,1
14367.0,0.98,1,1,低价值不活跃用户,0
14368.0,0.01,0,0,中等价值普通用户,1
14371.0,0.04,0,0,中等价值普通用户,1
14373.0,0.23,0,0,中等价值普通用户,1
14375.0,0.13,0,0,潜在高价值用户,1
14377.0,0.02,0,0,潜在高价值用户,1
14379.0,0.14,0,0,低价值不活跃用户,1
14381.0,0.07,0,0,低价值不活跃用户,1
14383.0,0.51,1,0,低价值不活跃用户,0
14386.0,0.02,0,0,中等价值普通用户,1
14387.0,0.43,0,0,低价值不活跃用户,0
14388.0,0.82,1,1,低价值不活跃用户,0
14389.0,0.06,0,0,低价值不活跃用户,1
14390.0,0.84,1,1,低价值不活跃用户,0
14393.0,0.01,0,0,潜在高价值用户,1
14395.0,0.8,1,1,低价值不活跃用户,0
14396.0,0.13,0,0,低价值不活跃用户,1
14397.0,0.92,1,1,低价值不活跃用户,0
14400.0,0.09,0,0,潜在高价值用户,1
14401.0,0.82,1,1,低价值不活跃用户,0
14403.0,0.11,0,0,潜在高价值用户,1
14404.0,0.71,1,0,低价值不活跃用户,0
14406.0,0.1,0,0,潜在高价值用户,1
14407.0,0.42,0,0,低价值不活跃用户,0
14408.0,0.46,0,1,低价值不活跃用户,0
14409.0,0.24,0,0,低价值不活跃用户,1
14410.0,0.2,0,0,低价值不活跃用户,1
14411.0,0.05,0,0,中等价值普通用户,1
14412.0,0.39,0,0,低价值不活跃用户,0
14413.0,0.13,0,0,中等价值普通用户,1
14414.0,0.28,0,0,低价值不活跃用户,1
14415.0,0.93,1,1,低价值不活跃用户,0
14416.0,0.73,1,1,低价值不活跃用户,0
14418.0,0.06,0,1,潜在高价值用户,1
14419.0,0.82,1,1,低价值不活跃用户,0
14420.0,0.13,0,0,潜在高价值用户,1
14421.0,0.21,0,0,低价值不活跃用户,1
14422.0,0.78,1,1,低价值不活跃用户,0
14423.0,0.03,0,0,潜在高价值用户,1
14426.0,0.79,1,1,低价值不活跃用户,0
14427.0,0.07,0,0,低价值不活跃用户,1
14428.0,0.3,0,1,低价值不活跃用户,0
14431.0,0.02,0,0,中等价值普通用户,1
14432.0,0.85,1,1,低价值不活跃用户,0
14434.0,0.76,1,1,低价值不活跃用户,0
14436.0,0.12,0,0,潜在高价值用户,1
14437.0,0.05,0,0,中等价值普通用户,1
14438.0,0.02,0,0,中等价值普通用户,1
14439.0,0.05,0,0,中等价值普通用户,1
14440.0,0.81,1,1,低价值不活跃用户,0
14441.0,0.78,1,1,低价值不活跃用户,0
14442.0,0.06,0,0,潜在高价值用户,1
14443.0,0.2,0,0,低价值不活跃用户,1
14446.0,0.49,0,1,低价值不活跃用户,0
14447.0,0.75,1,1,低价值不活跃用户,0
14448.0,0.72,1,1,中等价值普通用户,0
14449.0,0.76,1,1,低价值不活跃用户,0
14450.0,0.07,0,0,潜在高价值用户,1
14451.0,0.28,0,0,低价值不活跃用户,1
14452.0,0.75,1,1,低价值不活跃用户,0
14453.0,0.01,0,0,潜在高价值用户,1
14456.0,0.94,1,1,低价值不活跃用户,0
14457.0,0.08,0,0,中等价值普通用户,1
14459.0,0.09,0,0,潜在高价值用户,1
14460.0,0.18,0,0,潜在高价值用户,1
14461.0,0.59,1,0,潜在高价值用户,0
14462.0,0.27,0,0,低价值不活跃用户,1
14463.0,0.07,0,0,低价值不活跃用户,1
14465.0,0.13,0,0,中等价值普通用户,1
14466.0,0.75,1,1,低价值不活跃用户,0
14467.0,0.77,1,1,低价值不活跃用户,0
14470.0,0.06,0,1,中等价值普通用户,1
14472.0,0.25,0,0,低价值不活跃用户,1
14473.0,0.1,0,0,低价值不活跃用户,1
14474.0,0.05,0,0,低价值不活跃用户,1
14475.0,0.14,0,0,低价值不活跃用户,1
14476.0,0.05,0,0,中等价值普通用户,1
14477.0,0.64,1,1,低价值不活跃用户,0
14479.0,0.02,0,0,中等价值普通用户,1
14481.0,0.09,0,0,潜在高价值用户,1
14482.0,0.38,0,1,低价值不活跃用户,0
14483.0,0.04,0,0,中等价值普通用户,1
14484.0,0.05,0,0,低价值不活跃用户,1
14485.0,0.13,0,0,低价值不活跃用户,1
14487.0,0.48,0,1,低价值不活跃用户,0
14488.0,0.03,0,0,低价值不活跃用户,1
14489.0,0.05,0,0,潜在高价值用户,1
14491.0,0.02,0,0,潜在高价值用户,1
14493.0,0.45,0,1,低价值不活跃用户,0
14495.0,0.04,0,0,低价值不活跃用户,1
14496.0,0.05,0,0,中等价值普通用户,1
14497.0,0.01,0,0,中等价值普通用户,1
14498.0,0.23,0,0,低价值不活跃用户,1
14499.0,0.81,1,1,潜在高价值用户,0
14500.0,0.33,0,0,低价值不活跃用户,0
14501.0,0.11,0,0,潜在高价值用户,1
14502.0,0.78,1,1,低价值不活跃用户,0
14503.0,0.87,1,1,低价值不活跃用户,0
14504.0,0.23,0,0,低价值不活跃用户,1
14505.0,0.77,1,1,低价值不活跃用户,0
14506.0,0.84,1,1,低价值不活跃用户,0
14507.0,0.83,1,1,低价值不活跃用户,0
14508.0,0.73,1,1,低价值不活跃用户,0
14511.0,0.59,1,1,低价值不活跃用户,0
14512.0,0.09,0,0,潜在高价值用户,1
14513.0,0.03,0,0,低价值不活跃用户,1
14514.0,0.32,0,0,低价值不活跃用户,0
14515.0,0.52,1,1,低价值不活跃用户,0
14517.0,0.38,0,0,低价值不活跃用户,0
14518.0,0.05,0,0,低价值不活跃用户,1
14520.0,0.82,1,1,中等价值普通用户,0
14522.0,0.36,0,1,低价值不活跃用户,0
14523.0,0.02,0,0,潜在高价值用户,1
14524.0,0.29,0,0,低价值不活跃用户,1
14525.0,0.84,1,1,低价值不活跃用户,0
14527.0,0.99,1,1,低价值不活跃用户,0
14528.0,0.23,0,0,低价值不活跃用户,1
14529.0,0.19,0,0,低价值不活跃用户,1
14530.0,0.87,1,1,低价值不活跃用户,0
14532.0,0.06,0,0,中等价值普通用户,1
14533.0,0.85,1,1,低价值不活跃用户,0
14534.0,0.96,1,1,低价值不活跃用户,0
14535.0,0.2,0,0,低价值不活跃用户,1
14536.0,0.02,0,0,中等价值普通用户,1
14537.0,0.03,0,0,低价值不活跃用户,1
14538.0,0.1,0,0,低价值不活跃用户,1
14539.0,0.75,1,1,低价值不活跃用户,0
14540.0,0.72,1,1,低价值不活跃用户,0
14541.0,0.17,0,0,低价值不活跃用户,1
14542.0,0.08,0,0,潜在高价值用户,1
14543.0,0.66,1,1,低价值不活跃用户,0
14544.0,0.81,1,1,中等价值普通用户,0
14546.0,0.78,1,1,低价值不活跃用户,0
14547.0,0.76,1,1,低价值不活跃用户,0
14548.0,0.16,0,0,潜在高价值用户,1
14549.0,0.02,0,0,中等价值普通用户,1
14550.0,0.3,0,1,低价值不活跃用户,0
14551.0,0.73,1,1,潜在高价值用户,0
14552.0,0.06,0,0,潜在高价值用户,1
14553.0,0.75,1,1,低价值不活跃用户,0
14554.0,0.82,1,1,低价值不活跃用户,0
14555.0,0.04,0,0,低价值不活跃用户,1
14557.0,0.13,0,0,低价值不活跃用户,1
14560.0,0.95,1,1,低价值不活跃用户,0
14561.0,0.11,0,0,低价值不活跃用户,1
14562.0,0.93,1,1,低价值不活跃用户,0
14565.0,0.18,0,0,低价值不活跃用户,1
14566.0,0.0,0,0,潜在高价值用户,1
14567.0,0.26,0,0,低价值不活跃用户,1
14570.0,0.03,0,0,中等价值普通用户,1
14572.0,0.64,1,1,低价值不活跃用户,0
14573.0,0.18,0,0,潜在高价值用户,1
14576.0,0.09,0,0,中等价值普通用户,1
14577.0,0.77,1,1,潜在高价值用户,0
14582.0,0.16,0,0,低价值不活跃用户,1
14583.0,0.78,1,1,潜在高价值用户,0
14584.0,0.11,0,0,潜在高价值用户,1
14585.0,0.1,0,0,低价值不活跃用户,1
14586.0,0.04,0,0,中等价值普通用户,1
14587.0,0.69,1,1,潜在高价值用户,0
14589.0,0.06,0,0,中等价值普通用户,1
14591.0,0.09,0,1,潜在高价值用户,1
14592.0,0.08,0,0,低价值不活跃用户,1
14593.0,0.44,0,1,潜在高价值用户,0
14594.0,0.76,1,1,中等价值普通用户,0
14595.0,0.8,1,1,低价值不活跃用户,0
14597.0,0.09,0,1,潜在高价值用户,1
14598.0,0.14,0,0,低价值不活跃用户,1
14600.0,0.01,0,0,中等价值普通用户,1
14603.0,0.1,0,0,中等价值普通用户,1
14606.0,0.98,1,1,高价值活跃用户,0
14607.0,0.91,1,1,低价值不活跃用户,0
14608.0,0.67,1,1,低价值不活跃用户,0
14609.0,0.06,0,0,低价值不活跃用户,1
14616.0,0.04,0,0,中等价值普通用户,1
14618.0,0.71,1,1,中等价值普通用户,0
14619.0,0.02,0,0,中等价值普通用户,1
14620.0,0.0,0,0,潜在高价值用户,1
14621.0,0.71,1,1,潜在高价值用户,0
14622.0,0.02,0,0,潜在高价值用户,1
14623.0,0.28,0,0,低价值不活跃用户,1
14624.0,0.01,0,0,低价值不活跃用户,1
14625.0,0.1,0,0,潜在高价值用户,1
14626.0,0.47,0,1,低价值不活跃用户,0
14628.0,0.1,0,0,低价值不活跃用户,1
14629.0,0.74,1,1,低价值不活跃用户,0
14631.0,0.1,0,0,低价值不活跃用户,1
14632.0,0.07,0,0,中等价值普通用户,1
14633.0,0.05,0,0,中等价值普通用户,1
14636.0,0.4,0,0,低价值不活跃用户,0
14638.0,0.03,0,0,低价值不活跃用户,1
14639.0,0.19,0,0,低价值不活跃用户,1
14640.0,0.79,1,1,低价值不活跃用户,0
14642.0,0.13,0,0,低价值不活跃用户,1
14643.0,0.09,0,0,潜在高价值用户,1
14644.0,0.39,0,0,低价值不活跃用户,0
14645.0,0.08,0,0,潜在高价值用户,1
14646.0,0.9,1,1,高价值活跃用户,0
14647.0,0.14,0,0,潜在高价值用户,1
14649.0,0.2,0,1,低价值不活跃用户,1
14651.0,0.12,0,0,低价值不活跃用户,1
14652.0,0.03,0,0,低价值不活跃用户,1
14653.0,0.74,1,1,低价值不活跃用户,0
14655.0,0.68,1,1,低价值不活跃用户,0
14656.0,0.16,0,0,潜在高价值用户,1
14657.0,0.64,1,1,潜在高价值用户,0
14658.0,0.74,1,1,潜在高价值用户,0
14659.0,0.5,0,1,低价值不活跃用户,0
14660.0,0.33,0,0,低价值不活跃用户,0
14662.0,0.48,0,1,中等价值普通用户,0
14664.0,0.77,1,1,低价值不活跃用户,0
14665.0,0.52,1,0,低价值不活跃用户,0
14667.0,0.99,1,1,低价值不活跃用户,0
14669.0,0.23,0,0,中等价值普通用户,1
14670.0,0.11,0,0,中等价值普通用户,1
14672.0,0.06,0,0,中等价值普通用户,1
14673.0,0.81,1,1,低价值不活跃用户,0
14676.0,0.29,0,0,低价值不活跃用户,1
14680.0,0.81,1,1,低价值不活跃用户,0
14681.0,0.08,0,0,低价值不活跃用户,1
14682.0,0.1,0,0,潜在高价值用户,1
14684.0,0.87,1,1,低价值不活跃用户,0
14687.0,0.06,0,0,潜在高价值用户,1
14688.0,0.9,1,1,低价值不活跃用户,0
14689.0,0.3,0,0,潜在高价值用户,0
14690.0,0.12,0,0,低价值不活跃用户,1
14691.0,0.21,0,0,低价值不活跃用户,1
14692.0,0.15,0,0,潜在高价值用户,1
14693.0,0.01,0,0,中等价值普通用户,1
14696.0,0.75,1,1,低价值不活跃用户,0
14697.0,0.04,0,0,潜在高价值用户,1
14698.0,0.77,1,1,低价值不活跃用户,0
14699.0,0.06,0,0,潜在高价值用户,1
14700.0,0.08,0,0,低价值不活跃用户,1
14701.0,0.79,1,1,潜在高价值用户,0
14702.0,0.95,1,1,低价值不活跃用户,0
14704.0,0.89,1,1,低价值不活跃用户,0
14705.0,0.0,0,0,潜在高价值用户,1
14708.0,0.69,1,1,潜在高价值用户,0
14709.0,0.95,1,1,低价值不活跃用户,0
14710.0,0.86,1,1,低价值不活跃用户,0
14711.0,0.88,1,1,低价值不活跃用户,0
14712.0,0.65,1,1,低价值不活跃用户,0
14713.0,0.93,1,1,低价值不活跃用户,0
14715.0,0.75,1,1,低价值不活跃用户,0
14716.0,0.13,0,0,低价值不活跃用户,1
14719.0,0.71,1,1,低价值不活跃用户,0
14720.0,0.19,0,1,低价值不活跃用户,1
14722.0,0.08,0,0,潜在高价值用户,1
14723.0,0.88,1,1,低价值不活跃用户,0
14727.0,0.05,0,0,中等价值普通用户,1
14729.0,0.04,0,0,中等价值普通用户,1
14730.0,0.82,1,1,低价值不活跃用户,0
14731.0,0.05,0,0,低价值不活跃用户,1
14732.0,0.7,1,1,低价值不活跃用户,0
14733.0,0.87,1,1,低价值不活跃用户,0
14735.0,0.89,1,1,低价值不活跃用户,0
14737.0,0.67,1,1,潜在高价值用户,0
14738.0,0.18,0,0,低价值不活跃用户,1
14739.0,0.83,1,1,低价值不活跃用户,0
14740.0,0.11,0,0,潜在高价值用户,1
14741.0,0.9,1,1,低价值不活跃用户,0
14744.0,0.96,1,1,低价值不活跃用户,0
14745.0,0.68,1,0,低价值不活跃用户,0
14747.0,0.03,0,0,中等价值普通用户,1
14748.0,0.76,1,1,潜在高价值用户,0
14752.0,0.05,0,0,低价值不活跃用户,1
14753.0,0.03,0,0,低价值不活跃用户,1
14754.0,0.18,0,0,低价值不活跃用户,1
14755.0,0.44,0,1,低价值不活跃用户,0
14757.0,0.19,0,0,低价值不活跃用户,1
14758.0,0.29,0,0,潜在高价值用户,1
14759.0,0.81,1,1,潜在高价值用户,0
14760.0,0.01,0,0,中等价值普通用户,1
14761.0,0.0,0,0,低价值不活跃用户,1
14762.0,0.02,0,0,中等价值普通用户,1
14764.0,0.06,0,0,低价值不活跃用户,1
14765.0,0.67,1,1,潜在高价值用户,0
14766.0,0.73,1,1,低价值不活跃用户,0
14768.0,0.72,1,1,潜在高价值用户,0
14769.0,0.85,1,1,低价值不活跃用户,0
14770.0,0.12,0,0,中等价值普通用户,1
14772.0,0.04,0,0,潜在高价值用户,1
14775.0,0.17,0,0,低价值不活跃用户,1
14776.0,0.26,0,0,低价值不活跃用户,1
14778.0,0.23,0,0,潜在高价值用户,1
14779.0,0.1,0,0,中等价值普通用户,1
14780.0,0.1,0,0,低价值不活跃用户,1
14782.0,0.1,0,0,中等价值普通用户,1
14784.0,0.73,1,1,中等价值普通用户,0
14790.0,0.77,1,1,潜在高价值用户,0
14792.0,0.47,0,0,低价值不活跃用户,0
14794.0,0.69,1,1,低价值不活跃用户,0
14795.0,0.03,0,0,潜在高价值用户,1
14796.0,0.94,1,1,低价值不活跃用户,0
14798.0,0.05,0,0,低价值不活跃用户,1
